Transaction_Amount,Transaction_Type,Time_of_Transaction,Device_Used,Location,Previous_Fraudulent_Transactions,Account_Age,Number_of_Transactions_Last_24H,Payment_Method,Fraudulent
3616.7,0,1.0,2,2,3,86,3,1,0
4877.521899616899,2,2.582727726997877,1,0,0,7,11,2,1
4620.42,2,16.0,1,1,4,60,14,3,0
3180.42,2,13.0,0,1,0,14,7,3,0
2731.965492504221,1,13.749505371203147,1,0,3,112,6,0,1
3213.32,2,8.0,2,5,1,20,3,0,0
69.33023426137404,3,9.447494294841455,0,7,3,85,2,0,1
3952.05,4,9.0,4,0,4,48,4,4,0
3368.5,2,11.0,2,3,2,59,2,4,0
2111.68,2,13.0,0,7,4,3,9,3,0
4232.50655208323,0,8.055112809136528,1,3,2,98,6,1,1
4445.780918974069,0,6.680288801383498,1,0,3,88,3,1,1
510.4970675172666,0,14.951190765762451,0,3,3,87,10,2,1
3737.390390529482,2,13.388153601512546,1,1,0,85,9,2,1
53.79130644942974,0,14.0,0,3,1,96,6,3,1
4767.86,3,22.0,0,0,0,98,6,1,0
1409.401536435516,2,14.173858112605945,1,3,2,44,10,4,1
4604.282131794838,3,2.8470995438895557,0,3,2,40,3,4,1
1281.38,3,3.0,2,6,0,63,3,4,0
3082.0133440135814,2,0.3729292258302508,0,5,2,43,6,0,1
2251.1544452414905,1,6.839929061532235,1,4,0,106,5,3,1
2815.91,1,2.0,1,5,4,87,13,0,0
4813.229875814277,2,7.0,1,2,1,15,12,0,1
3326.92,2,8.0,1,5,1,106,1,3,0
424.28,0,5.0,1,1,2,119,8,3,0
2028.8525860759914,2,6.571789925831816,1,1,2,101,10,3,1
1042.65,3,16.0,0,3,1,58,1,0,0
3340.04,2,1.0,1,1,4,38,1,4,0
4993.15,1,1.0,0,2,2,32,1,2,0
866.26,2,7.0,1,4,1,79,13,0,0
4428.38,4,14.0,2,6,3,78,6,4,0
340.18,0,4.0,1,2,4,37,12,3,0
4199.217861975685,3,8.313587343452639,1,0,2,60,12,0,1
2965.601542049968,3,14.714908981057928,3,3,0,3,5,0,1
1484.12,2,17.0,0,2,1,50,11,0,0
2781.5701519694762,0,5.160610664396315,1,0,2,62,2,2,1
1080.83,0,22.0,0,2,0,33,6,0,0
4459.96,3,3.0,1,1,0,72,7,0,0
827.2178998677642,3,20.902058009343715,2,5,2,76,7,3,1
1474.03,0,22.0,1,2,0,14,7,3,1
4863.87,0,10.0,1,6,3,40,14,1,0
3192.7063876083625,2,14.367407721290503,2,4,2,76,12,1,1
4187.49,1,4.0,3,1,2,67,13,5,0
1988.2496670528633,1,17.264893118368654,3,2,1,5,4,3,1
636.5302402246944,4,21.874641305507026,0,3,2,81,3,4,1
4973.17,0,18.0,3,0,0,37,9,1,0
3449.236963717885,1,6.070289961947378,0,6,3,50,10,4,1
348.90324627589604,3,13.096125871262691,0,1,2,110,3,1,1
1576.79,4,8.0,0,2,1,71,8,1,0
310.46026642062805,0,15.652753088321747,0,6,3,38,2,3,1
3308.004404489968,2,8.124402747562291,1,5,0,40,10,1,1
478.68,1,3.0,1,5,4,113,4,3,0
1589.0570978817182,3,14.14806790599095,0,1,2,63,10,3,1
3671.5414827203244,2,7.320540755714924,2,6,1,32,10,4,1
2818.07,3,22.0,0,1,2,62,1,0,0
1134.48,1,2.0,2,0,2,1,9,4,0
2311.24,1,14.0,0,2,1,48,6,0,0
365.7280117257597,2,3.0241512756780473,0,0,2,93,12,0,1
4616.04,1,14.0,1,0,4,47,9,3,0
153.06,0,13.0,1,1,2,100,7,1,0
4523.94,3,7.0,1,6,2,45,6,1,0
2233.544669279455,1,6.6506929568327,1,6,0,84,6,3,1
4259.56,4,2.0,0,5,3,22,6,0,0
4517.64,0,8.0,1,0,2,37,5,3,0
984.0917512874908,1,14.0,1,4,2,106,12,1,1
713.7515835531858,1,19.51232534052286,0,4,2,5,4,3,1
2276.29,3,10.0,1,0,1,112,10,4,0
2226.54,1,8.0,0,7,0,118,4,3,0
3508.24,0,8.0,0,3,4,88,8,4,0
1932.6976814084937,2,21.36335572007534,0,5,2,117,6,1,1
3547.79,3,6.0,0,5,2,68,12,0,0
2734.62,0,5.0,4,7,1,49,14,3,0
1560.4,1,14.0,0,2,4,34,3,1,0
4797.410850130602,1,15.964130099337718,1,1,0,115,5,1,1
2389.09,4,12.0,1,0,2,75,4,4,0
4375.32,3,6.0,0,7,2,34,1,0,0
4475.884980685745,2,13.304474798554569,1,2,3,116,7,0,1
1498.3982311139425,2,5.204025573103401,0,2,2,10,2,0,1
4081.3670340305544,1,19.93693922567138,1,1,1,35,4,3,1
3680.728040620909,3,4.341897065033685,3,1,0,52,9,0,1
3676.450801344119,1,15.231092014187865,1,8,3,14,9,2,1
1831.42,0,6.0,4,5,3,36,6,0,0
4362.663149851059,3,6.926193404601895,2,3,0,14,12,2,1
702.74,4,9.0,2,1,4,53,7,0,0
123.33302182927544,2,17.23127897913245,0,4,2,109,9,0,1
2789.6726327941915,1,20.191812458413686,0,3,0,11,9,3,1
49997.8,2,15.0,1,6,2,79,12,0,1
3164.01,3,7.0,2,0,3,38,5,0,0
3414.137398109465,3,8.3665930574263,1,3,2,22,5,1,1
4814.7059155809,3,14.256896025620012,0,3,2,69,7,3,1
2864.4,1,14.0,1,5,0,6,14,0,0
1301.8650153459062,4,15.466527489484301,0,2,1,18,4,3,1
819.813856720536,4,21.961604503349793,0,5,2,77,12,3,1
4762.48,4,5.0,1,1,4,82,5,3,0
318.2438972949588,2,16.46991384499617,1,3,2,35,8,2,1
1444.42,4,5.0,1,3,4,60,1,0,0
1040.7736032063717,2,20.717749708510297,1,2,0,68,3,1,1
4511.02,0,6.0,1,4,3,69,5,3,0
1477.64,1,20.0,4,1,4,64,8,3,0
2934.24,2,0.0,2,7,2,14,13,3,0
2283.21,1,3.0,2,6,0,18,14,0,0
3889.56,0,9.0,2,3,1,97,1,3,0
4592.023601959909,2,12.895317962127073,1,1,2,49,7,4,1
3991.5726379825737,2,6.390494733191083,1,2,1,113,10,3,1
370.33500890087737,4,16.706825864820768,0,4,1,78,8,4,1
3637.182050790087,1,16.452052100955473,3,2,1,111,4,0,1
462.6460708962821,2,14.791867246420052,0,3,0,22,8,1,1
4357.19,4,4.0,2,1,4,17,2,2,0
1130.24,3,6.0,1,2,4,3,2,0,0
1829.16,3,16.0,2,6,2,50,4,1,0
3908.27,1,5.0,1,3,3,2,12,3,0
2803.057912520206,1,12.857072611063476,1,3,3,54,8,1,1
910.19,4,23.0,2,1,1,2,9,4,0
383.1755124531218,2,6.635236320800285,0,6,3,31,6,2,1
948.18,4,3.0,1,1,0,60,7,0,0
1708.7491480483498,1,1.9840029743743113,1,6,1,96,9,1,1
891.85,0,11.0,1,0,4,105,1,1,0
3197.91,4,13.0,2,5,1,25,14,0,0
3833.66,3,19.0,1,5,3,107,12,3,0
1649.06,1,4.0,0,1,0,67,1,5,0
920.07,4,2.0,3,0,3,6,7,2,0
2312.5047188148005,0,1.9320177777644583,0,5,3,86,11,1,1
3915.34,1,20.0,2,7,0,57,4,3,0
1424.4251524342326,0,0.5223195774952278,2,1,1,20,9,0,1
4811.31,2,10.0,4,1,1,95,5,0,0
3319.96,1,4.0,1,1,1,110,14,4,0
1407.484380286953,1,15.44307076180445,2,4,2,18,3,0,1
4144.28,3,20.0,1,3,4,11,12,4,0
4140.49,1,17.0,0,4,0,114,11,1,0
3627.17,3,6.0,2,8,0,65,12,3,1
2902.3513564828827,2,7.8119775663221205,1,2,2,90,2,4,1
1531.2906918215633,1,5.5191590940401145,0,3,0,98,8,4,1
964.5953761616086,3,10.995913661576738,0,0,1,97,8,3,1
2527.77695773225,3,1.2481459432576905,0,0,1,42,9,3,1
2486.9308566915975,2,12.10990177198456,1,1,2,11,10,3,1
95.86,2,16.0,2,2,3,23,6,3,0
4172.59,2,1.0,2,6,1,44,10,2,0
4300.44,0,6.0,0,4,1,53,4,1,0
2735.93,1,11.0,2,2,2,57,12,4,0
1310.5814789502049,0,16.98740421878766,2,4,2,84,10,2,1
3517.41,0,22.0,0,1,3,2,8,0,0
1509.984870433786,1,1.9897031057482473,0,5,1,105,3,2,1
4937.79,4,11.0,1,2,4,65,6,1,0
1112.01,2,6.0,0,4,4,76,9,3,0
257.642596428885,3,6.0,0,1,0,106,3,0,1
3474.9734897015137,4,2.6998063867148128,0,3,0,110,2,2,1
2624.127115057412,1,14.209734554412693,1,5,1,108,2,3,1
3357.7699104681756,1,8.756669653891226,2,0,3,79,10,4,1
1446.121973099573,2,6.58276653893875,0,5,0,93,2,0,1
1327.7674198945406,0,1.0,0,4,1,112,8,1,1
2269.88,1,15.0,0,4,4,59,3,5,0
217.29,3,21.0,2,2,4,94,7,0,0
1833.389205208504,1,13.63116697492589,1,0,3,52,11,0,1
818.7,4,15.0,0,6,1,67,6,0,1
2662.05,3,16.0,0,6,3,71,1,1,1
4291.14,4,10.0,2,3,1,117,5,4,0
735.3155026753873,1,13.892848474952508,1,2,0,92,2,3,1
2552.37,4,7.0,0,7,2,106,7,3,0
1544.95,1,20.0,2,6,3,81,3,3,0
3104.55,3,20.0,2,5,1,32,7,2,0
2776.26,3,9.0,0,4,0,75,5,3,0
1386.81,0,10.0,1,4,0,99,11,1,1
1583.8069908514146,2,16.002784155949634,4,1,1,51,7,5,1
3078.98,3,18.0,1,5,0,118,2,1,0
386.5610336765233,1,4.487568900741062,0,4,3,42,7,3,1
2161.97,1,11.0,0,0,2,88,8,3,0
2464.88,0,16.0,0,5,3,13,4,3,0
2172.3847533204835,1,10.592741927783146,1,0,0,96,4,0,1
49997.8,2,8.0,2,2,3,61,4,4,0
3469.03,3,1.0,0,2,4,58,7,4,0
32.00904875081993,0,3.6894817691251545,1,4,3,84,11,2,1
1543.9244278973908,1,11.783459076624714,2,2,0,99,7,4,1
3671.350614142014,2,16.64111902489748,1,5,2,110,6,4,1
3681.91,2,5.0,1,6,3,97,6,0,0
2623.253688634972,1,14.498235652952243,2,5,1,108,2,2,1
618.54,1,6.0,1,3,0,44,3,5,0
1487.6441039438691,0,16.069644798300153,2,2,2,40,4,0,1
3367.515964746454,2,7.38254539458597,2,1,4,26,6,1,1
3281.6020696349497,1,0.6184298649528103,1,4,0,26,2,2,1
1967.07,2,11.0,1,3,4,107,5,1,0
1656.472044014351,3,9.0,1,6,0,13,3,4,1
958.7859820243481,4,7.0,0,3,1,73,10,1,1
4314.83,1,4.0,1,8,3,119,3,5,0
2621.081378998686,4,19.060179935608254,1,5,2,105,6,2,1
1171.88,2,15.0,1,3,0,41,3,4,0
2254.97,3,19.0,1,8,2,83,1,3,0
4494.4,0,23.0,0,1,4,38,11,1,0
4415.19,4,10.0,1,5,3,51,5,3,0
820.73,2,3.0,3,0,4,19,13,4,0
1658.5175284476352,1,8.215261932661337,0,4,1,108,12,1,1
3570.91,1,5.0,1,7,3,96,8,0,0
2384.04,0,5.0,0,5,1,106,14,1,0
721.825391117205,4,16.177355972412656,2,5,2,2,7,2,1
2496.35,1,3.0,0,2,4,84,13,3,0
4699.04,0,9.0,0,2,3,66,10,2,0
922.62,3,17.0,0,4,3,12,9,0,0
3534.19,0,12.0,2,2,2,33,3,3,0
4416.57,1,17.0,2,3,1,16,14,3,0
3430.6266432254383,1,7.86199369808251,0,2,1,70,4,3,1
1679.7138420708995,3,21.381499133130408,3,1,2,90,10,1,1
3283.9104025713223,3,21.318762199700142,1,3,1,99,2,3,1
4729.12,2,7.0,0,3,3,86,2,3,0
2051.73,3,6.0,1,8,4,11,4,1,0
2320.79,3,1.0,1,6,0,87,3,1,0
4637.59,3,1.0,2,0,2,67,1,3,0
3910.25,0,19.0,2,4,3,69,12,5,0
2162.380789808547,3,14.444002182101652,1,6,0,95,3,2,1
4044.76,0,3.0,1,0,1,7,3,3,0
1135.1,2,22.0,0,2,2,3,11,1,0
776.92,2,23.0,0,2,3,52,4,3,0
1954.6687815069972,2,21.06291127599224,1,6,1,113,6,4,1
3167.76,1,5.0,1,5,3,34,12,0,1
1557.0973871495405,1,18.855811958525678,0,1,3,25,6,2,1
378.83881845688336,2,5.778627311741504,0,7,3,21,10,0,1
1286.72,1,17.0,1,6,0,94,7,2,0
4155.836032064683,1,14.365663431967697,1,5,0,35,5,3,1
984.98,0,2.0,4,1,2,105,7,1,0
3924.81,2,4.0,0,5,3,14,8,5,0
627.1369864548441,1,9.84628818441043,0,4,1,41,8,2,1
1819.84,2,19.0,3,4,0,3,13,0,0
2897.15,3,3.0,1,4,1,75,11,3,1
4473.506030377378,1,4.056474775563174,0,1,3,104,8,4,1
197.54,0,21.0,1,2,2,29,1,0,0
768.6418810730454,4,10.502023590321183,1,1,2,76,10,1,1
1543.51,2,3.0,4,4,3,2,1,3,0
2992.67,2,18.0,2,4,2,84,11,1,0
2409.497724226501,3,18.04487019880766,1,6,0,21,3,1,1
969.5538517622238,0,10.53014300169992,2,4,1,47,11,3,1
4195.91,0,11.0,1,1,4,46,3,4,0
620.8488009619327,1,8.020820776073982,1,5,3,13,1,1,1
49997.8,1,21.94527724606377,3,6,2,6,5,2,1
4832.56,2,6.0,1,7,1,2,3,1,0
1297.28,3,6.0,2,7,1,105,12,3,0
3654.298041004276,1,5.107192431760372,1,1,2,61,13,3,1
4754.25,2,19.0,4,2,0,119,7,1,0
3929.799371445601,2,7.309637832958078,1,4,2,30,11,1,1
4732.58,4,10.0,0,3,1,37,7,4,0
4132.088477642253,2,13.696339594871194,1,4,1,117,7,3,1
1058.2346856555187,2,8.655287166675,1,5,0,72,7,3,1
1787.5610963694437,0,13.070021523921877,1,1,3,66,5,1,1
3511.1555055331014,3,20.42067826860994,2,2,1,39,5,3,1
166.35361241181943,1,15.101469774233745,2,3,1,37,8,2,1
3352.66,4,3.0,1,6,3,88,6,1,0
4649.656560726693,1,1.272208613967548,0,0,3,35,2,2,1
795.8,3,20.0,2,4,4,119,10,3,0
3273.3,2,13.0,1,3,4,37,9,0,0
3685.35,0,5.0,2,5,3,91,10,1,0
1353.0731861415898,2,17.156656259476737,1,6,3,110,10,4,1
4244.08,0,5.0,1,8,3,60,11,4,0
1090.5137664660165,3,8.910989425426497,0,1,0,91,10,3,1
1208.0284982384774,1,3.4734502951637856,1,2,2,53,6,2,1
716.16,3,15.0,2,4,2,45,10,4,0
2794.376113886296,3,22.217173201227812,0,3,1,92,3,1,1
3672.134162421193,3,3.0,3,0,0,53,11,1,1
4689.37,2,11.0,1,0,4,64,7,0,0
1740.72,1,9.0,2,0,4,5,13,4,0
2578.9079121299737,3,4.581853589352688,3,0,1,12,7,0,1
3441.16,2,22.0,0,4,0,110,7,1,0
2908.36,2,14.0,0,3,3,107,5,4,0
3960.56,0,22.0,2,2,1,103,4,1,0
2216.47,4,8.0,2,8,4,68,9,3,0
1101.72,4,19.0,0,7,3,109,11,0,0
3521.88,2,21.0,1,2,3,98,13,4,0
2670.7,1,9.0,1,3,4,18,7,3,0
4602.059413587085,1,15.112377717572455,1,4,3,93,1,2,1
111.12,4,23.0,2,5,1,104,3,0,0
3416.36,0,6.0,1,0,1,93,6,4,0
2669.0085587105086,3,17.417148029529763,0,3,1,30,3,1,1
2892.87,1,15.0,2,0,3,84,10,3,0
49997.8,2,16.92933351650373,2,2,3,6,13,1,1
3522.65,2,13.0,0,3,3,32,3,0,0
382.67792005869273,2,10.129370100892018,0,4,2,33,4,4,1
49997.8,0,13.560601015330313,1,4,0,107,8,2,1
1498.5812262111776,2,5.354432502337712,0,2,2,9,2,0,1
108.15797763840311,2,20.86099473263113,1,6,0,58,13,4,1
1906.32,2,0.0,2,6,4,85,11,1,0
3465.07,1,12.0,1,3,2,43,2,4,0
4113.3898692146395,3,3.653022658105634,0,1,0,36,5,4,1
3423.53,4,18.0,0,1,0,75,5,5,0
2512.35,0,7.0,0,4,3,83,3,0,0
1125.5,3,22.0,2,0,4,17,3,5,0
1793.6491805286892,0,12.113277025350047,1,0,3,65,2,0,1
2344.97,1,22.0,1,3,3,72,5,4,0
2489.6528103959267,2,6.3218220773935165,1,3,1,7,6,3,1
927.72,2,10.0,2,3,2,63,12,1,0
1034.07,3,21.0,1,3,0,10,1,4,0
3166.33,3,15.0,4,5,4,42,8,0,1
3696.32,1,14.0,1,1,0,14,2,5,0
413.01,2,16.0,1,0,0,93,3,5,0
1271.69,2,15.0,0,8,1,35,1,1,0
1724.6577364697005,3,11.942550583353603,2,2,2,65,5,1,1
2638.6,3,15.0,1,6,4,49,12,3,0
3937.550576017164,1,13.265215749168933,1,6,3,17,10,0,1
4038.342890627774,1,19.847173696420224,1,6,3,118,11,2,1
3251.41827666947,2,3.903868695363216,1,4,3,90,12,1,1
4800.246008557545,1,16.485391765418417,1,1,3,78,10,1,1
4237.051823958976,0,16.591859572329014,1,6,4,110,12,0,1
4706.621008852163,0,11.137876111778517,0,5,1,94,10,3,1
660.4,4,19.0,2,7,0,73,9,4,0
1290.33,1,0.0,2,6,1,105,10,4,0
4757.437275677275,2,9.609660490724044,0,0,0,60,10,0,1
1291.45,2,4.0,1,6,2,70,14,4,0
1591.7629713134625,0,2.6798004034519636,0,4,3,39,11,0,1
4849.28,0,14.0,1,1,4,6,9,5,0
2465.18,2,5.0,2,4,0,113,11,5,0
1070.98,4,5.0,0,0,0,28,11,1,0
49997.8,0,10.33503434702243,1,7,1,101,7,3,1
1431.11,2,3.0,1,8,2,97,5,1,1
3168.66,4,5.0,2,6,4,16,12,3,0
4408.58951557555,2,20.928489041021624,2,5,1,82,8,1,1
390.42,3,1.0,4,5,2,70,5,4,0
4149.4698422912315,2,18.537393077725767,0,5,1,108,11,2,1
2937.0321745033825,1,4.471153525222387,1,0,2,12,4,3,1
2980.92,2,10.0,4,2,2,58,7,1,0
4951.46,3,11.0,0,4,4,4,14,4,0
1329.45,0,21.0,2,6,4,5,2,1,0
1465.10537692724,1,8.41608479274649,2,7,4,102,12,1,1
3251.330026466977,2,7.625337201703157,1,5,3,87,10,1,1
2933.724357925639,2,16.143991161934537,1,2,0,95,6,1,1
1720.53009415172,1,5.29532441226049,1,3,0,31,2,2,1
1285.34,2,5.0,3,3,3,114,10,0,0
3475.840548850633,4,2.2158020769991635,0,3,0,110,2,1,1
1398.02,1,0.0,0,7,3,84,10,0,0
3389.71,0,21.0,2,6,1,95,7,4,0
94.83,1,1.0,2,3,4,29,9,0,0
2932.22,2,3.0,3,6,4,25,3,3,0
1385.960517353384,1,5.840379766808123,0,5,1,108,8,1,1
1353.734945547355,0,2.4280375830461747,2,2,4,16,6,0,1
4744.213500739056,2,12.348411274113184,1,1,2,81,7,4,1
1267.66,4,7.0,1,2,0,95,3,3,1
421.3,0,23.0,1,1,2,49,11,4,0
2639.35,2,12.0,2,7,2,38,4,1,0
4386.175492543273,0,18.57617688988642,1,2,2,78,4,4,1
2892.028595076854,1,11.527946037924165,1,5,3,64,10,4,1
3740.39,3,18.0,2,8,0,3,7,3,0
2899.93,4,18.0,0,6,2,63,14,1,0
819.49,4,12.0,1,4,1,26,3,3,0
3599.97,4,21.0,2,8,4,16,13,4,0
49997.8,3,10.0,0,5,3,92,2,4,0
2616.46,2,21.0,4,1,2,32,5,0,0
2759.91,1,0.0,1,3,1,95,14,4,0
2600.97,0,18.0,0,1,3,44,9,3,0
3667.283328258115,2,3.0,2,0,1,55,12,2,1
1587.5270352724401,4,13.537210042743009,3,1,0,53,6,4,1
313.42,3,8.0,1,1,3,98,2,5,0
1142.66,2,19.0,2,6,1,70,14,4,0
4384.83,2,6.0,1,5,4,105,7,0,0
291.28,0,8.0,1,3,2,83,8,4,0
1158.482093852799,0,3.46303937333396,1,5,1,101,6,3,1
4467.61,2,8.0,2,4,3,119,4,0,1
3664.15,3,20.0,2,2,3,24,3,4,0
2381.59,1,15.0,0,0,1,89,7,0,0
2033.11,0,3.0,0,2,2,102,3,4,0
2733.04,2,2.0,1,3,3,117,7,3,0
348.2499188576018,2,7.331565062464873,0,5,0,6,9,2,1
3251.55,3,2.0,1,2,2,38,14,3,0
1337.5118475186393,3,3.4282428246239105,1,2,3,102,9,2,1
1395.4531253765367,0,19.737847258288955,0,7,0,5,6,3,1
1013.323943130369,1,4.459616342228475,0,0,3,109,10,0,1
4257.16,4,4.0,2,4,4,23,4,0,0
3614.91,4,11.0,2,3,4,53,11,1,0
2047.92,1,8.0,3,6,1,49,14,1,0
3932.6777951935474,2,9.271551498690169,1,5,3,26,11,0,1
3191.2534648465835,3,17.268392923774798,0,7,2,113,12,1,1
2600.09,4,1.0,2,6,1,58,8,1,0
1112.76,0,22.0,2,2,4,45,9,0,0
1096.7,3,12.0,2,3,3,13,7,0,1
923.4550810554499,3,10.994596303335632,0,1,2,71,8,2,1
4753.87,4,10.0,0,0,4,80,8,5,0
531.4936389084866,3,10.306046710595623,1,6,1,90,5,0,1
2355.33,2,6.0,2,7,0,94,11,4,0
1255.3307431416295,0,6.680908889143294,1,5,0,74,10,1,1
4579.18,1,12.0,1,4,0,49,9,3,0
4473.31,1,0.0,2,7,1,69,1,0,0
632.88,4,10.0,0,1,3,55,6,1,0
715.93,0,3.0,0,0,3,19,4,1,0
328.53025701002923,1,12.013313397381568,0,2,2,111,8,3,1
3963.51,3,9.0,2,1,0,88,7,4,0
2415.2777977925307,2,9.915561681295232,1,1,2,38,12,0,1
2780.12,3,15.0,1,6,2,86,7,5,0
2052.28,0,23.0,4,1,0,99,1,4,0
487.57,0,14.0,1,2,0,11,9,0,0
1923.28,0,12.0,1,5,3,110,9,1,0
878.15,4,8.0,0,4,4,51,3,0,0
3349.833587433771,2,2.357289368155589,2,5,0,62,4,2,1
4052.39,2,15.0,2,5,3,98,11,1,1
3317.21,1,9.0,0,2,3,91,13,0,0
3765.1321235285886,1,21.63970978736387,2,0,1,68,9,3,1
2902.166652333625,1,7.898907740639981,3,5,2,8,3,4,1
831.96,2,4.0,2,0,0,92,7,1,0
1129.46,1,18.0,4,5,0,75,5,1,0
2909.1217443809105,3,17.381990702922952,0,2,0,92,12,2,1
1452.86,2,14.0,2,0,1,59,10,0,0
1472.4,4,10.0,0,3,2,39,7,3,0
4571.39,4,8.0,1,4,1,101,14,0,0
1093.38,3,4.0,0,2,1,1,14,3,1
4646.12,3,2.0,2,7,3,86,10,1,0
4765.0,3,3.0,2,3,1,11,5,1,0
49997.8,2,19.0,2,1,2,22,5,3,0
3895.05,1,16.0,0,7,1,31,3,5,0
4341.344830398844,2,13.20914906098867,1,0,2,99,10,3,1
1696.7725904591307,0,20.112384173619084,0,1,0,103,8,4,1
1649.8311081499467,0,14.327414692644751,1,1,0,87,10,4,1
2630.9636837900152,3,5.5196993336556375,0,7,3,61,6,2,1
4795.002719988683,1,11.138836353348278,1,2,3,66,4,1,1
3228.78,4,10.0,2,2,1,11,6,2,0
4239.889827378132,1,6.85073403951724,1,7,1,9,4,1,1
240.28,3,1.0,1,0,3,42,9,0,0
3735.189993991721,1,20.88028251534011,0,5,1,34,5,2,1
1524.59,3,6.0,1,3,2,52,8,5,0
3450.36,4,1.0,1,3,0,7,6,3,0
1941.84,3,2.0,0,2,2,29,12,0,0
3263.61,3,20.0,1,1,2,11,8,1,0
4365.1,0,11.0,4,7,0,70,11,4,0
2330.41,3,8.0,1,4,0,108,4,3,0
4446.883675232679,4,5.907741807433334,0,4,2,64,14,2,1
1738.158188161694,0,19.75053022694614,1,2,2,77,4,2,1
1722.1409601915752,2,8.195493471672009,1,6,2,70,9,4,1
366.12176386643085,3,5.467039832979463,1,6,2,5,11,3,1
1480.78,4,12.0,1,5,3,98,1,4,0
2782.858928904903,0,6.3446108910564085,1,0,2,60,3,2,1
4687.488694914703,4,15.397172922933056,1,1,0,111,10,1,1
1262.41,3,4.0,0,0,2,97,4,3,0
3309.62,4,14.0,1,3,0,111,8,4,0
1299.6620776683592,3,16.348987729378585,0,1,1,25,6,2,1
3540.28,1,16.0,2,1,1,45,10,4,0
2506.094320861548,2,4.573617043441825,3,6,1,56,12,1,1
2597.0820742169703,2,20.2533165973046,3,7,2,72,6,3,1
1939.22,3,8.0,1,4,0,93,10,0,0
1635.69,0,13.0,0,5,1,25,14,4,0
1863.27,4,10.0,1,6,1,56,3,4,0
661.17,0,13.0,0,5,3,72,2,1,0
2852.58,4,10.0,1,7,0,84,7,4,0
3428.88283308914,0,8.223254735377012,1,2,1,66,6,3,1
1946.5371303564737,1,21.600718891767613,0,6,1,113,5,4,1
2858.1,3,15.0,2,5,0,95,9,0,0
2120.341857456592,2,13.14404358798425,0,6,3,14,4,3,1
4271.74,4,0.0,0,2,3,105,1,3,0
3832.59,4,4.0,0,5,4,58,11,4,0
1580.9339068629452,1,19.68748465137524,1,7,2,90,10,1,1
107.76631663384853,2,7.8421015919628765,0,2,4,23,4,1,1
1375.068945170097,3,6.227773548625587,3,4,0,92,6,1,1
2017.6563552541702,4,6.317165664289098,0,2,2,47,7,2,1
2204.90888856271,2,19.747255562265646,1,1,2,61,4,1,1
3229.62,3,4.0,2,2,1,61,10,0,0
3545.516648922608,1,12.43633700555257,2,3,1,15,11,1,1
1096.9651742927676,2,11.732147179022697,2,3,2,9,5,0,1
46.146237018082296,2,16.956534791734633,1,3,2,81,7,1,1
4790.82,3,3.0,0,2,1,72,10,3,0
2119.4391848285154,2,13.585088846002247,0,6,2,14,4,3,1
1790.28,1,10.0,2,7,1,115,11,0,0
4457.450740010644,3,4.07063298181076,0,5,3,63,12,2,1
11.21,2,22.0,1,4,3,116,10,3,0
195.10760067418695,0,7.7349090006482015,0,0,2,95,3,0,1
1254.5529031171047,3,8.866374994647314,1,0,0,69,12,3,1
1577.38,0,19.0,1,2,1,119,2,0,0
2822.01,2,4.0,1,6,4,17,4,0,0
3718.96,4,2.0,1,6,1,67,4,0,1
3525.7834419342425,2,13.642725722307919,1,4,1,17,10,2,1
4681.1,0,4.0,0,3,2,51,11,0,0
3797.7152471614377,2,20.31147016067603,0,4,0,25,14,1,1
3251.75,3,9.0,1,6,2,64,6,1,0
3743.82,2,20.0,2,0,2,5,14,4,0
2167.14,1,11.0,4,2,4,21,5,1,0
2688.7,0,4.0,2,6,2,99,13,3,0
1521.3171541428799,0,19.763446500317894,0,1,2,87,4,0,1
21.4,4,5.0,0,4,4,94,6,1,0
1661.240518543179,1,10.95569112305299,0,4,1,110,12,1,1
1905.54,1,18.0,2,6,1,71,9,3,0
4532.97,1,10.0,2,7,2,35,12,0,0
4248.306898108729,2,22.86315017378198,0,3,2,80,5,1,1
2510.7,3,9.0,1,7,3,38,11,4,0
2506.9314138950426,3,15.253247743131453,1,3,1,79,12,2,1
1145.0,1,20.0,1,1,2,103,12,1,1
3761.15,1,2.0,0,2,3,67,11,4,0
219.03315746260836,2,7.356611741187079,0,6,2,64,13,1,1
4705.97,2,13.0,2,0,0,24,8,1,0
2184.78,2,1.0,2,4,3,55,12,3,0
1007.2308421715162,2,8.499042986913485,0,1,3,104,9,0,1
2759.63,0,0.0,1,6,0,8,7,1,0
2451.06,4,20.0,2,5,2,94,9,3,0
325.61,1,18.0,1,2,4,33,7,1,0
4530.592546304169,0,4.244097281267023,1,5,2,105,1,3,1
510.05436747221563,3,5.120550382997633,1,1,1,78,3,0,1
3135.16232564734,2,16.423655304708756,0,6,1,101,11,1,1
4750.499103096931,2,19.76618027896636,0,0,0,65,3,3,1
467.47,1,18.0,1,2,4,53,7,4,0
2296.41,4,14.0,2,1,0,77,2,0,0
1116.657447847338,0,15.407144396752242,0,4,1,89,7,2,1
467.0789216984069,0,11.0,2,2,1,25,4,0,1
55.95,3,19.0,2,4,4,100,7,3,0
2077.6006049500943,1,6.438767311575958,1,0,3,110,9,3,1
1571.73,1,10.0,2,0,3,71,13,1,1
1089.899404286465,3,15.47227194190765,1,2,2,77,11,0,1
1559.0776928678356,1,15.966052743026864,1,2,3,104,5,4,1
